processed_text,vader_sentiment
sangat baik,1.0
apk gak jelas otp lama ampe hari gak keluar gimna customer makin banyak login otp gk keluar abis log out mau login gak keluar otp mau pake nomer baru,0.0
bagus layan cepat,1.0
baik dev aplikasi nya fc padahal cari driver error tiba tiba pas mau cancel tau tau dapet driver aplikasi error kata hubung jaring terus makan sumpah serapah aja driver buat nunggu kira order fiktif baik segera masalah koneksi dann lokasi zonk,0.0
kasi no hp kedriverklu pkai frivikasi wajahsupaya gk ad order fiktif,0.0
keren,1.0
bagus segala driver nya baik,1.0
mau pesan ojol tahu keluar aplikasi kecewa banget,0.0
mantaporder penuh agus herdiana motorcycle warna hitam nopol zkn terima kasih atas jalan rating,1.0
maxim parah loh aplikasi harus tp supirnya minta udah nurunin ga lokasi pulaa,0.0
gx aplikasi mesan ribet udh ngetik alamat lengkap tpi ketemu alhasil buang waktu menuhin memori,0.0
drivernya bnyk yg kasar ugal ugalan motor jg sering ga sama kecewa bgt auto hps akun aplikasi moga buru evaluasi deh,0.0
apk kurang baik baru x pake x bayar buruk nya riwayat apk,0.0
driver nya lama kadang org buru buru malah yg santai siap siap rumah ngisi bensin dn lah drivernya kalo ga siap nganter gausah open order dulu,1.0
apk bagus gk bikin repot,0.0
kalau siap bikin ewallet ga usah soksokan bikin udah masuk lama potong gede banget ngisi masuk cuma mending pakai mau order selalu otomatis ubah tunai kata dana bagi terblokirterus uang dikemanain emang gampang nyari duit apamana komplain susah banget ga respon parah maxim beda banget sama grab hitung detik keluh direspon baik,0.0
good,1.0
lama banget dapet order langsung enak ngebatalin terus gilir nyoba buat order makan lama konfirm sampe berangkat sendiri ga batalin kalo udah order kalo tungguin lama kurang work it,0.0
layan yg sangat ramah baik,1.0
rekomed banget,1.0
parah banget order cancel terus sama driver gocar jarak deket doang order cancel terus parah maxim,0.0
drivernya kurang rapi pake celana pendek pake sendal apa gak atur biar liat rapi bagus,1.0
driver baik sopan,1.0
maaf kurang bintang area barong tongkok susah dapat driver sanksi driver tolak ambil order,0.0
rugi supir,0.0
terima kasih,1.0
maxim gjls udh ngisi kaspro saldo dh msuk eh kata gagal kblokir pdhl dh msukjd ilang saldo gamau pke maxim mana drivernya jg pda gjls smua,0.0
masa sen makan jarak ga nyampe km ongkos nya sampek k,0.0
susah lama banget cari drivernyaapa lg kali pesan makanangak pernah nyangkut,0.0
bagus si jdi jauh lebih murah tpi mes nya abang abang gapernah bawa uang lebih kembali jdi nuker dlu,1.0
kecewa sekarang bayak driver maxim kalau tuju mntanya x lipatpadahal tera aplikasitolong dong drivernya kasih tau jahan kayak gitu,1.0
driver yg gak hafal rute jemput kok tibatiba tarif naik tarif awal alas waktu tunggu lama konyol banget harus sistem g ngerubah tarif awal,0.0
ni aplikasi knpa gampang bgt blokir no hp org tiba gak log in verivikasi no tlp anehhh padahal butuh buat klaim riwayat jalan nyusahin bgt,0.0
baik,1.0
fitur susah ga kayak aplikasi selalu ribet jadi kurang tepat,0.0
pesan makan sulit temu kemudi dekat padahal kemudi dekat malah pilih jauh pas minta batal si kemudi minta batal kemudi respon konsumen sulit batal lewat aplikasi,0.0
sangat bantu moga fitur maxim ride comfort bakal jadi langgan,1.0
aplikasi gajelas pas mau cancel gabisa anjir posisi pihak sama sama mau cancel,1.0
uang nyangkut kaspro tiap order pakai wallet nya ga mau trima,0.0
sangat mudah,1.0
baik sopan ramah,1.0
oke,1.0
layan buruk order maxim car sangat lama,0.0
peta nya umum ribet bikin salah pasang titik rekomendasi,0.0
sangat bantu,1.0
aplikasi sering ganggu kesel kadang mending pindah keseblah yg ijo,0.0
bagus banget,1.0
hese alias susah verifikasi otp buat order jadi telat kerja makasih,1.0
drivernya ramah baik,1.0
login susah,0.0
ngak batal order makan jaring lag pes x,0.0
mantap,1.0
alhamdulillah terima kasih banyak,1.0
beli makananmaps nyo dk sesuai trsnge lag driver dmnmahal,0.0
mantap,1.0
bagus dahhh,1.0
mantap,1.0
order penuh ismail s motorcycle warna cokelat nopol dnoa terima kasih atas jalan rating,1.0
trima kasih bapak driver,1.0
bener aja lokasi driver buat jemput lebih jauh antar nya jarak jemput nya satu jam jarak antar cuma menit baik sistem bidfing nya,1.0
aplikasi sangat jelekkarena nomernya guna smartfren dapat saldo gratis,1.0
bagus,1.0
bagus,1.0
mantap,1.0
terima kasih,1.0
nyari lokasi aplikasi tengah mampus,0.0
nyaman,1.0
dulu pertama kali maxim bagus murahtp x make parah bgt udah tau tumpang hbs dr rs lahrn sc bawa bayi nahan perut sakit j jlnnya ugalan minta pelan tetep j jln nya makin kenceng dah gitu mobile kotor bau kecewa pokok,0.0
murah sih tp bbrpa driver tdk profesional sdh nunggu lama tau main cancel drivernya,0.0
friendly,1.0
kurir sering minta lebih ongkos padahal harga tera apk pick up sen malah bilang susah banget alamat padahal sesuai titik maxim hadeuhhhh trauma banget pake maxim tandain tuh maxim tasik abdul syukur,0.0
gw tu mau daftar aplikasi lo mau gua pake gua sulit bbi,0.0
ramah bik,1.0
tdk promo,0.0
driver nya baik dn suka bantu,1.0
aplikasi transportasi resah,0.0
top up walet kaspro ga ontime ga bis langsung masuk payah uda duit tip tp ga dipake mending hapus aja nyusahin,0.0
layan bagus,1.0
bagus sangat baik,1.0
driver amanah sangat bantu,1.0
terimakasih pak,1.0
lokasi yg tuju susah nyarinya,0.0
aplikasi apa begini lokasi erordan ngga susai dehh sama banyak improvisasi jauh lebih baik buat harga emang relevan murah cuman promo mudah saldo rb potong banyak kesiap layak drivernya masingmasing moga jauh lebih baik tingkat kualitas,1.0
layan nya baik ramah,1.0
kasihan driver nya jauh jauh lokasi jemput baik aplikasi nya lebih bagus naik tarif driver,1.0
aplikasi kaya taik buka aja lambat bngt,1.0
pilih lokasi susah peta gak klik,0.0
ramah sopan,1.0
maaf sopir maxim mobil balikpapan sering bangettt kalau pesan jarak dekat byak alas yah selalu minta utk batal bahkan yg minta uang lebih,0.0
susah verifikasi nomor heran banget udh no daftar ngga yg masuk kode verifikasi nya udh coba pake telfon baru bntar blum bilang kode nya langsung matiin dri sana gimana sih udh kali coba install ulang sama aja,0.0
