processed_text,vader_sentiment
cari drever mudah tepat waktu tingkat terus,1.0
cepat tiba cekat antar penuh hati paling utama jujur krn hp jaga hp tinggal kembali bukan masalah hp cina nilai jujur mahal moga bawa image maxim lebih baik terima kasih pak sumanta bbyx,1.0
mau order dapet driver jauh banget tempat mesen sampe menit menit,1.0
bagus,1.0
oke,1.0
tepat waktu ramah,1.0
ga beda jauh sama grabongkirnyapembayar ga non tunai,0.0
apk ga jelas banyak driver cabul nurunin tumpang enak alas gajelas padahal sampe tuju uda gitu minta bayar full lebii perhatiin deh buat driver nya kalo emang mau kerja tu niat jangan buat nipu orang,0.0
baik,1.0
aplikasi cacat mau cancel order gak,0.0
drivernya sangat sangat ramah baik bnget masyallah,1.0
driver nya baik ramah sopan,1.0
titik lokasi gak bener ngerugiin customer gak mungkin kan nyalahin drivernya,0.0
baik,1.0
lama ramah,1.0
gausah narik bapak plat nomor b pdd udah ngelanggar atur lalu lintas masuk jalur sepeda banting sepeda orang sampe rusak bilang sama drivernya udah bapak tua bangka mikir enak kasi kerjaaan malah langgar,0.0
maps ny emng ga akurat lokasi dimna deteksi ny dmna pulasmpai beda kelurahansaran maps ny upgrade biar akuratkdang driverny udh tau alamat dsini tpi sering smpai salah alamatmasa iya yg jmput driverny keluarsaya pakai aplikasi biar ga ribet nyari kendara jlantapi mlah yg tmbah ribetmending nyari ojek tepi jlan aj sklian klau gtu,0.0
sma muaro jambi lecehin hampir bunuh telinga darah maxim apk jelekk,0.0
driver baik ramah kemudi aman,1.0
sangat baik,1.0
kantor maxim tasikmalaya pegawai driver kayak musuh karna terlalu bnyk atur anggar beli stiker,0.0
cepat layan nya bagus,1.0
tambahin fitur batal maxim food mikir dong orang buru buru urus ato ga sengaja pencet,1.0
bagus,1.0
aplikasi scam banyak hoax nya gw kasih bintang soal scam aplikasi jelek,0.0
udah kali cancel order gak cancel apk drivernya hari jadi udah cancel apk tetep jalan apk driver udah pergi mesen ojek online apk tibatiba driver maxime ngechat nanyain mana jelas cancel order driver tetep bilang apk tetap jalan akhir kecancel driver terlalu lama tunggu padahal cancel driver jalan,0.0
drivernya gak ramah semua mau bayar mahal udah sen tolak mulu banyak gaya drivernya najong,0.0
mantap,1.0
baik,1.0
