processed_text,vader_sentiment
pantesan aja tumpang maxim kabur semua nyata aplikasi maxim eror gimana mau nyari order kalo eror gin hadeeehhh ripuh kalo gin cara,0.0
isi saldo maxim apk link aja sukses masuk masuk,1.0
driver ramah erti,1.0
transportasi baik,1.0
apk jelek gx guna gx kepake nyesel udh download,0.0
gimana mau sejahtera orang order maxim tawarin jadi drivernya wkwkwkwkwk,1.0
lama ga ad nerima,0.0
mantap,1.0
alhamdulillah bapak nya baik banget hujanhujan gin mau nerima order jauh hihi semangat pak,1.0
titik nya selalu ga sesuai jadi males pake nya,0.0
teman jalan ramah d kantong,1.0
ramah,1.0
layan baik,1.0
apk tipu kmrn datengin kola gua kasih saldo cepe malah gbisa dipake hadeuh,1.0
aplikasiii tolollllllll ibu anak ajak muter kaga jelaspesanan cakung malah jatinegaratoloooollllkk,1.0
mantap,1.0
wah kacau maxim uda topup kaspro wallet ga masuk lanjur order non tunai tiba jadi tunai bikin malu aja bos kan kasi driver kl cancel,0.0
susah pengemudinyaapa kalau guna jasa jarak tempuh ongkos minimpada milih order drivernyasebagai guna jasa sangat sangat puas,1.0
bagus,1.0
oke,1.0
halo guna susah laku komunikasi jemput tanbahkan fitur kirim foto lebih tahu posisi masing masing,0.0
terimakasi,1.0
bagus,1.0
terimakasih pak,1.0
mantap,1.0
puas,1.0
cancel terus banyak alas mending pake gojek,0.0
udah top up kaspro maxim tpi ga masuk pdhl udah rugi banyak,0.0
aplikasi bagus daftar login kirim kode perifikasi,1.0
terlalu lama klo nyari driver pas udah ketemu ga konfirm,0.0
sangat baik,1.0
makasih,1.0
scam kata nya dapet voucher k gabisa dipake,0.0
komplen buat aplikator yg susah driver karna sistem suka eror,0.0
bagus,1.0
bagus,1.0
maxim cki terlalu lama tau kalo mobil masalah kasih mati apk malah nyalain tunggu lama bngt ga datang malah suruh batalin,0.0
titik aplikasi beda yg input driver udah kasih tau tp ngk pikir buat cari gmaps pdhal udah tau titik aplikasi eror yg driver muter menit cari alamat akhir tambah biaya krn bilang nya driver sdh tunggu biarin aja allah yg balas,1.0
terima kasih,1.0
minimal urus user ugal ugalan dah tau salah nyolot ngerti maxim jadi tempat lari user gojek grab kena suspend ga gin cok,0.0
maxim kaspro parah driver maxim padang nama stevandra dhovany minta bayar tunai alas duit masuk akun direfresh kali padahal anak sdh bayar pakai kaspro jadi bayar kali jadi modus driver biar dpt bayar dobel,0.0
terlalu sulit login kembalimaps kurang akurat aplikasi hijau,0.0
sangat bagus tau jln,1.0
syaa udahh sen order mobil orang tpi pihak maxim kena cash orang ribu aplikasi argo nyaa ribu kena cas orang jdi nambah ribuk truss biaya parkir ribu biaya pihak bandara ribu total ribu lebih parahhhh gak sesuai dngan argo aplikasi padahal syaa dah psen buat orang,1.0
mas mba donk kalau terima karyawan jangan asal terima aja kalau mau terima karyawan maxim teliti detail baik seluk beluk karyawan maxim mau gojek maximnya soal kasihan da orang tipu minta uang lebih harga sesuai order nih k malah lebih x lipat sesuai harga order,1.0
scam kata orang maximnya dapet rb ga pake sama aja boong minus marketing,0.0
aplikasi lot masa kode verifikasi tdk pernah masuk,0.0
masuk utk kassprokasswalletnya sgr baik lgsosialisasikan lg ttg kasspro kemudi krn bnyk kemudi yg tdk paham dg kassprokasswallethny krn kemudi tdk paham kasspro jd kecewa guna trm ksh,0.0
dong buat drivernya siapin uang kembali bayar jangan yg nukerin uang yg diem aja,1.0
kesana kesini terus cepat murah jangkau seru pokok aku suka naik maxim pokok percaya banget,1.0
aplikasi bego,0.0
aplikasi eror udah login masuk kode tetep aja eror muluudah drivernya nanya privasi lebih parah sengaja pake rem depan biar nempel parah,0.0
puas,1.0
aplikasi gajelas udah top up e wallet buat berangkat pagi hari pas pesan driver malah nunggu hampir jam saldo ewallet potong sisa potong ga banget nih aplikasi dah ngescam,0.0
aplikasi kali ga klo aku mesan buat jemput ga lelet kerja cepatdan dua keluh ku bawa motor jangan lelet napa suka telat masuk sekolah jadi yakata aplikasi alternatif mudah dipake kok malah bikin kesel mana sistem suka eror tibatiba layan baik v,0.0
nunggu kode ngga masuk masuk,0.0
makasih banyak pak bambang sehat selalu pak,1.0
baik,1.0
baik bgt mas ramah sopann,1.0
semogaa driver nya lebih cepat jangan plih pilih kecewa gue jngan pilih pilih woi kek ganteng aja driver nya iwhh,1.0
beberapa hr utk alamat tuju tdk bs tulis perinci alamat titik jemput selalu tdk tepat,0.0
mantap,1.0
mau tanya mau login maxim kode otp nya gak keluar,0.0
apk apa udah kali kali login nomor tetep gabisa bahkan hapus download apk gak,0.0
good driver,1.0
hai kak driver maxim berhatihati kendara pernah bonceng tabrak mobil belakang ngebut ga sempet ngeremkaki srempetin batas jalan perna tuduh ambil kembali driver nya baik attitude driver yg rekrut,1.0
ramah,1.0
kecewa rasa seleksi driver nya kurang bagus banyak sekali driver laku curang tindak kurang nyaman guna sangat kecewa harap depan baik,1.0
maxim lah laksana nya cepat terlalu lama harga naik layan kurang oke buat apa,1.0
sangat baik,1.0
mantap,1.0
baik sangat sopan terimaksih,1.0
driver ramah mobil bersih wangi,1.0
baik,1.0
sangat sangat baik sopan,1.0
lelet banget parah aplikasi jelek,0.0
ramah gercep,1.0
tolongini nomor dua blokir sama maximpadahal ga aneh apk ga jelasgimana ga sepi coba,0.0
terima kasih semangat kerja pak,1.0
baik skali,1.0
aplikasi tolol order makan ga batal anjing maksimal aplikasi dulu baru terbit layan publik,0.0
ramah sekali terima kasih pak sehat selalu,1.0
mantap maximadanya maxim semua jadi praktis,1.0
orang nya ramah,1.0
order nya cepet datang nya gk perlu nunggu lama,0.0
hampir mau mati buat driver nya mohon lh buat ingat tdk jadi kecewa btl liat maxim meski cepat sampe tp nyawa hampir ilang buat,0.0
cepat harga jangkau trimakasih maxim,1.0
kecewa sekali sama aplikasi isi saldo maxim rp malah masuk rp rp nya lari,0.0
terimakasih layan baik,1.0
susah akses peta,0.0
sangat banyak sekali kekuranganya sering kali temu deriver dengal plat nomor beda bahkan pernah order driver yg sama plat nomor wajah beda baik sangat rugi langgan,1.0
mobil bersih sopir nya ramahmantab maxim keren,1.0
order penuh hasan ollong motorcycle warna abuabu hijau nopol denn terima kasih atas jalan rating,1.0
best driveramanah ramah,1.0
driver hebat cerdas komunikasi,1.0
supirnya kurang ramah,1.0
driver baik,1.0
bagi driver curang yg laku sy d suruh cancel dn laku d luar aplikasi d suruh bayar tol pulang pergi padahal sy satu jalan driver d tindak peras sy suruh tambah ongkos nya,0.0
kurir ramah mantap,1.0
driver atas nama m riswan nopol bbay tipu order nasi ayam duit tf nasi antar kan maxim kasih sangsi driver ga amanah kek gin,1.0
tak login parah,0.0
bagus,1.0
driver ramah makasih,1.0
lokasi mudah jemput antar,1.0
rata rata drivernya kasar trs ga jujur,0.0
mantap,1.0
baru download tp gk login padahal udh ngikutin atur nya tetep gk pakai alhasil uninstall soal gk login dong padahal daftar no wa nya udh bener tp tetep gk bilang no salah aduhhh,0.0
sangat baik,1.0
mantap,1.0
good,1.0
ramahsat set bgt bpkya tau aja klo pentinghelm gede bgt aku suka jadi ngk lepas jeda,1.0
kemudi sering terima order,1.0
susah bngt nyari driver pas mw sen makan jir lah,0.0
driver nya manaja jenis layan jasa apa kaya gin driver manja bad,1.0
mantap,1.0
update malah jadi jelek susah driver,0.0
bapak bingung orang kasi,0.0
ribet aplikasi kota medan udah nunggu driver udah dekat tiba hilang muncul driver gitu gak pasti tunggu titik jemput sesuai yg pilih ribet pokok,0.0
dear deplover evaluasi dong jenis kendara nya jemput pakai motor supra fit kata ngebut sampe nunggu lebih menit alhasil lambat mau ngejar waktu malah jadi lambat,1.0
apa apa e wallet kaspro ga berlakudriver malah minta cash money lagijadi bayar kali,0.0
batal tau,0.0
terima kasih,1.0
datang baru guna maxim layan baik pertama pakai jasa motor kendara sedia helm tumpang bahaya tumpang terima kasih maxim,1.0
user gak batal order makan pilih cuma ganti order ganti kemudi akhir user kemudi antem chat aplikasi samasama gabisa batalin order good job banget maxim tahu aja masyarakat indo doyan betumbuk chat,0.0
fast semua poko ramah kurir,1.0
tiba tiba buru aplikasi malah down ga bjsa buka sama sekali,0.0
rama asik ajak bicara baik lha,1.0
aneh titik jemput tuju gx pernah klo d klik apa d area blm drivery sampe x donlot gx pernah d pake,0.0
sangat ramah,1.0
driver sopanmemaki maki kata kotorsangat sesal guna aplikasi,0.0
bagus,1.0
supirnya mantap bosque,1.0
ramah,1.0
layan bagus cepat tepat,1.0
mantap nyaman,1.0
harga awal akhir beda jauh naik hampir kali lipat ngga tau salah tpi klo memang jalan putar sebab driver tau ngga info ngga maaf harga awal k harga akhir k ngga mampir mana ngga buat driver nunggu ngga minta lewat mana karna penting sampe ngga minta ngebut lai klo tau awal gin mending pake grab harga maxim,0.0
gilaa baru kali mesen maxim ride sesuai sop banget drivernya muter maklum sih kalau tau jalan cuman turunin tengah jalan kali nyampee tuju jugaa udah diturunin udah minta bayar full sesuai aplikasi udah gw ikhlas sama ongkos cuman segitunya minimal sesuai sop tanggung jawab gitu sedih,0.0
aplikasi donk transport air speed boat adakan mudah,1.0
order malam buat pagi udah dapet driver pas malam hari eh pagi tiba ganti driver sendiri mana saldo kaspro potong x maksud gimana fitur chatnya sering ngebug mana lokasi gak akurat parah,0.0
alhamdulillahsdh tujuh terima kasih mas,1.0
dapet order jauh terus kadang yg menit mau bunuh driver gmn sy cm langgan tp punya hati,0.0
nice,1.0
makin lama makin ga jelas aplikasi nya,0.0
rasa puas layan aplikasi maxim,1.0
oke aja,1.0
top up k jadi k,1.0
mantap kk,1.0
baik,1.0
susah bikin lapor kasus barang tinggal armada mobil maximcar no call center bikin adu via email slow respon,0.0
cari laksana lama skli kadang gak bawa helm duh nyesel dah pake maxim,0.0
waktu tunggu terlalu lama jam lebih padahal banyak driver dekat kurang tahu apa milih order drivernya jd tdk konfirmasi order yg mohon layan tingkat soal patuh driver radius cari dekat mau beri layan kpd konsumen optimal,1.0
baik,1.0
kasih bintang dulu aplikasi bagus kemudi nya ngak bagus kasar terus ngak mau tunggu lama cepat jadi ngak bagus dehh,1.0
buruk,0.0
baik sekali,1.0
cepat barang aman,1.0
good,1.0
uhuyyyy kewren pizan,1.0
sy lupa barang d mobil kantong biru,0.0
baik terimakasih,1.0
mobil bersih wangi driver sopan,1.0
buruk,0.0
sulit tentu lokasi,0.0
mantap,1.0
aplikasi lah yg gak driver nya milih rutepayah kl lo pade males ngambil tumpang yg jauh titik lokasi udh gitu harga gak sesuai tarif yg sdh tentu aplikasi mending gk ush patok tarif,0.0
terimakasih percaya,1.0
cepat baik,1.0
makin gak beres aplikasi jujur nyesal aku kuota paket malah layan login terus gak muncul dtiambah saldo aku situ tahan gak dipakek enak pakai grab bayar pakai non tunai kecewa kali sama aplikasi,0.0
ramah nyaman,1.0
jelek masuk aplikasi minta kode sms parah,0.0
bener bener zonk ni aplikasi driver driver nya udha baik baik nananya lama ga kira kata engga tp smpe nunggu menit trs w cancel dapet driver kek bilang engga tp smpe menit anjirlahh dah gt maps aplikasi mya ngawur bgt driver jauh posisi tulis smpe lol,1.0
sumpah maxim app ojol paling murah dibenerin sih titik peta nya kemarin order maxim pake app temen aku biasa nya mah emang gapapa nyaman aja eh pas driver super hitung nyebelin driver nya emang nyambi gojek nah minta tunggu bentar gak menit trs gt pas aku mnta beli air buat nunggu macet trus paling sebel pas ampe rumah yg awal jadi padahal nya gak pernah gitu,1.0
sangat puas,1.0
bagus layan nya makasih mas,1.0
ko ga tekan pesan kok ga halaman malah polos puting ga gambar tulis,1.0
nice,1.0
sangat baik,1.0
kadang susah buat cari titik pickup,0.0
mantap,1.0
apk yg gk peduli sama costumer,1.0
baik ramah,1.0
oke,1.0
kemudi baik sopan,1.0
baik fitur nontunainya masa isi cashpronbha nunggu hampir menit baru masuk topupnya jadi lama orang mau berangkat hadeh,1.0
driver ny baik,1.0
lama tawar order,1.0
nyaman aman,1.0
d perbaikin pesan drivernya jauh banget masa sy order dr sawangan dapet driver dr cipayung malah lebih jauh lg padahal tarif naik d baik,1.0
mantap,1.0
mantap,1.0
bagus,1.0
layan driver sangat ramah ngasih order marah marah ga jelas ngedumel bilang nya udah nunggu satu jam panas pdhl menit yg lalu orang rumah keluar ga siapasiapa ngasih order ga benerr suruh ambil sendiri tanah bilang order cukup berat maksud apa ngatain customer bikin sakit hatiplis lah perbaikin attitude driver nya udah x loh giniiiii apa emng driver maxim gin semuaaa,0.0
maaf pernah coba pesan p engisian saldo sangat sulit ragu tempat lokasi sangat sulit padahal aktif lokasi hp beda aplikasi ojol lain moga segera benah ubah bintang,0.0
driver maxim suka minta ongkir lebih x lipat padahal suka lebihin kalo pinta duluan gimana terus kemaren driver bohong udah bayar sana malah sini minta jadi double terus buat apa tarif murah kalo gak sesuai kadang si driver olo mana susah nyangkut gak semua kaya gitu rata lah gak dimahalin sekali aja belum minta maaf kasih bintang satu asal kasih bintang hapus sering,0.0
aplikasi burukpembagian order nya adil fairbisa satu driver yg muncul padahal kali orderkelihatan buruk,0.0
otorisasi nya sulit daftar nomor kode otpnya dikirimkirim bahkan minta kirim ulang ganti nomor hp tetap dapat kode,0.0
