processed_text,vader_sentiment
baik,1.0
akun blokir mending ijo kuning drivernya ugalan jgn yg dwonload,0.0
sangat bagus,1.0
ulang kali bikin emosi pesan food jam lebih ga driver mau ambil pesan padahal aja beberapa driver lihat map dekat titik order,0.0
sangat baik,1.0
uinya jelek drivernya g tau jalan,0.0
baik,1.0
mantap,1.0
makasih kaka,1.0
driver ramah,1.0
apk tolol buka grab gojek yt tiktok jg cuma maxim doang yg hubung terus pdhal yg lancar,0.0
terima kasih sdh bantu antar dampai tuju drivernya baik,1.0
apk gaje komtoi rating buruk,0.0
peta gak lengkap,0.0
top up kaspro saldo masuk apk maxim rugi bgttttttt,0.0
bpjy mobil avanza tanjung pinang driver main harga sesuai aplikasi,1.0
murah sih saran beri fitur rating drivernya dong kadang driver sesuai sop pakai jaket maxim map google punya uang kembali pernah habis bensin tengah jalan kadang jadi telat berangkat kerja gara gara drivernya salah baca map google aplikasi tulis driver lokasi nyata jauh titik maksud apa biar bayar uang tunggu,0.0
terimakasih pak atas layan nya,1.0
driver maxim nya baik sopan ramah,1.0
bintang satu karna kalo nyari lokasi ga map nya susah nyari patok sering tegor karna ga sesuai titik baik map nya,1.0
baik dong mes ojek titik awal jemput suka ubah jadi susah cari maxim nya jadi baik,1.0
kali cari driver nya luar negeri aja apl gj,1.0
udah sekian kali nya isi kaspro muncul saldo nya lama banget waktu jalan jadi hambat mana saldo mbanking udah top up kaspro,1.0
semangat terus kerja,1.0
respon sopir top terimakasih,1.0
sangat baik sangat bantu,1.0
lama loadingnya nentuin lokasi rada susah,0.0
sopir banyak asik jg yg kaya orang galak tp gtw,1.0
sistem nya kurang bagus,1.0
driver mantap,1.0
makin lama maximnya makin buruk ud x nemu bisa motor mati mesin lah trus ad yg motor lambat kali kyk bekicot gk bs rem hrus pake kaki terkhr aturnnya tmpt kerja mnt jd mnt jd telat,0.0
mantap,1.0
eh buset baik masalah pilih maps akurat tadi mau pesan maxim pas ketik alamat tuju adatidak deteksi pilih alamat tuju sangat ribet beda sama apk driver jaket hijau lebih simple mudah etik alamat tuju atau copy paste alamat tuju langsung ketemu beda maxim etik alamatcopy paste tetap gak ketemutidak deteksi baik masalah maps nya mudah cari,1.0
baik map nya map mobil gak gerak padahal udah mau tempat jemput,1.0
daftar no pasti tdk pernah d kirim kode verifikasi nya,0.0
ade semalem naik maxim drivernya lawan arah halte sunter jam malam nabrak mobil drivernya gak mau ganti rugi malah mau kabur jadi ade tahan ganti rugi mobil nya penyok besar jt jadi tanggal april halte sunter pihak maxim proses,0.0
ganggu kok ga buka dri tadi,0.0
ramah cepat,1.0
nasib driver gk pikir jual jaket helm yg paling penting,1.0
aplikasi sampah gaada ubah sama sekali sejak segi mapsbug aplikasi aplikasi lemotorderan fiktif,0.0
bagus,1.0
isi maxim wallet saldo bank udah kurang maxim wallet gak nambah niat bkin pmbayaran nontunai apa gak driver kalau bayar cash suka gak kembali parahh,0.0
baik,1.0
kemudi nya ramah jalan cepat,1.0
supirnya baik tepat waktu ramah,1.0
sma muaro jambi lecehin hampir bunuh telinga darah maxim apk jelekk,0.0
mau daftar aja susah minta kode kode masuk waktu sdh slesai x sya coba sperti lg coba panggil tiba angkat lgsung dimatiin aneh ni apk batas x minta kode gk bsa kode nya akhir nomor sdh gk bsa pakai lg buat kirim kode daftar,1.0
good job,1.0
baru sekali cancel akun langsung blokir ga log in kocak banget klo semua akun lo blokir cuma gegara cancel krn salah naro titik maps maps lo ga baca kordinat harus baik sistem bukan malah akun customer blokir gimana mau nambah customer klo cara,0.0
saa kecewa isi saldo wallet banyak driver banyak menolakniat hati mau pakai tiap hari dikendari malah jadi saldo mati auto balik pake go jek,0.0
lu bikin aplikasi bener gua mau mesan aja layan nga periksa internet pala bapa mu,1.0
bagus sekali kerja nya,1.0
good,1.0
bpknya gercep terimakasih pak,1.0
mantap,1.0
aplikasi apa order car yg dapet jauh padahal yg deket malah yagng jauh kasih sam servernya saranin penghuna maxim klo order car pake aplikator aja,1.0
pelayananya goood,1.0
maksim nya bawa motor ga ngotak sya hampir jatuh trs minta tambah ongkos,0.0
sangat bagus baik,1.0
jelalat kadang drivernya suruh jemput anak pulang sekolah malah minta no hp ngajak kenal segala macem gen telpon lah kerja aja bang gausah gatel nyari sempat anak,0.0
terima kasih atas layan baik,1.0
bagus,1.0
gimananini sms otp gak masuk masuk,0.0
layan yg bagus,1.0
cepat ramah,1.0
maps akurat jadi cs susah buat titik jemput harap baik maaps nya kok susah buat titik jemput nya gmn ni dong baik,1.0
cepat ramah hafal bgt jalan good attitude,1.0
kali kali minta kode respon sama sekali minta kode minta kode sms x lewat telfon cmn dtk layan buruk cs apa jam,0.0
baik,1.0
driver sopan semangat terus drivernya,1.0
makasih kk bagak antar tuju,1.0
kasih bintang aja dh males liat driver maxim yg suka nolak order padahal jarak gw tuh dekat tpi malah tolak gw dah alami banyak apk mulai driver motormobil mau terima order masuk sistem maxim lempar order driver tentu padahal yg dekat yg malah yg jauh,1.0
cepat layan nya bagus,1.0
mantap on time,1.0
tepat sangat bantu pas buat trima ksh maxim,1.0
pesan jam pagi jam konfirmasi kemudi burikkkkkkkk baik dlu,1.0
